image,dataset,label,image_path
ISIC_0000013,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000013.jpg
ISIC_0065128,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065128.jpg
ISIC_0010036,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010036.jpg
ISIC_0065038,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065038.jpg
ISIC_9828846,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9828846.jpg
ISIC_0071706,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071706.jpg
ISIC_0058794,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058794.jpg
ISIC_0025469,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025469.jpg
ISIC_0069101,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069101.jpg
ISIC_0027517,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027517.jpg
ISIC_0070973,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070973.jpg
ISIC_0031187,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031187.jpg
ISIC_4548990,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4548990.jpg
ISIC_0031418,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031418.jpg
ISIC_0066116,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066116.jpg
ISIC_0779920,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0779920.jpg
ISIC_0030090,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030090.jpg
ISIC_0060506,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060506.jpg
ISIC_0029117,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029117.jpg
ISIC_0034120,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034120.jpg
ISIC_0072627,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072627.jpg
ISIC_0072508,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072508.jpg
ISIC_0026833,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026833.jpg
ISIC_0067102,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067102.jpg
ISIC_0064848,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064848.jpg
ISIC_0025163,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025163.jpg
ISIC_0026076,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026076.jpg
ISIC_0071815,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071815.jpg
ISIC_0057496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057496.jpg
ISIC_0029577,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029577.jpg
ISIC_0030682,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030682.jpg
ISIC_0010264,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010264.jpg
ISIC_0027048,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027048.jpg
ISIC_0061709,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061709.jpg
ISIC_0070387,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070387.jpg
ISIC_0028463,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028463.jpg
ISIC_0071180,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071180.jpg
ISIC_0073173,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073173.jpg
ISIC_0055541,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055541.jpg
ISIC_0071814,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071814.jpg
ISIC_0062138,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062138.jpg
ISIC_4980079,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4980079.jpg
ISIC_0260290,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0260290.jpg
ISIC_2027582,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2027582.jpg
ISIC_0071836,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071836.jpg
ISIC_0026111,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026111.jpg
ISIC_0027100,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027100.jpg
ISIC_0059141,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059141.jpg
ISIC_2967024,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2967024.jpg
ISIC_0032229,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032229.jpg
ISIC_0028485,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028485.jpg
ISIC_0063133,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063133.jpg
ISIC_0025764,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025764.jpg
ISIC_0803691,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0803691.jpg
ISIC_0033643,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033643.jpg
ISIC_0064853,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064853.jpg
ISIC_0025369,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025369.jpg
ISIC_0034265,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034265.jpg
ISIC_8306697,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8306697.jpg
ISIC_0026329,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026329.jpg
ISIC_3909039,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3909039.jpg
ISIC_0009971,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009971.jpg
ISIC_0061668,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061668.jpg
ISIC_0026121,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026121.jpg
ISIC_2093167,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2093167.jpg
ISIC_0010014,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010014.jpg
ISIC_0010011,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010011.jpg
ISIC_0067901,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067901.jpg
ISIC_0025363,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025363.jpg
ISIC_0063051,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063051.jpg
ISIC_0033649,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033649.jpg
ISIC_0028565,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028565.jpg
ISIC_0030494,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030494.jpg
ISIC_0053751,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053751.jpg
ISIC_0066359,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066359.jpg
ISIC_5272223,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5272223.jpg
ISIC_0055828,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055828.jpg
ISIC_0029523,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029523.jpg
ISIC_8943829,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8943829.jpg
ISIC_0033893,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033893.jpg
ISIC_0063153,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063153.jpg
ISIC_3976496,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3976496.jpg
ISIC_0031348,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031348.jpg
ISIC_0025889,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025889.jpg
ISIC_0061002,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061002.jpg
ISIC_0027924,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027924.jpg
ISIC_0033013,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033013.jpg
ISIC_0033209,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033209.jpg
ISIC_0010226,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010226.jpg
ISIC_0000264,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000264.jpg
ISIC_0027721,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027721.jpg
ISIC_0061734,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061734.jpg
ISIC_0070933,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070933.jpg
ISIC_0025170,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025170.jpg
ISIC_0068273,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068273.jpg
ISIC_0025505,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025505.jpg
ISIC_0030642,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030642.jpg
ISIC_0032093,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032093.jpg
ISIC_0026424,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026424.jpg
ISIC_0071121,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071121.jpg
ISIC_0033804,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033804.jpg
ISIC_0031251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031251.jpg
ISIC_0027282,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027282.jpg
ISIC_0055332,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055332.jpg
ISIC_0065980,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065980.jpg
ISIC_0064376,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064376.jpg
ISIC_0069935,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069935.jpg
ISIC_0028800,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028800.jpg
ISIC_0064782,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064782.jpg
ISIC_0059433,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059433.jpg
ISIC_0062037,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062037.jpg
ISIC_0057169,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057169.jpg
ISIC_0058790,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058790.jpg
ISIC_0063326,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063326.jpg
ISIC_0028206,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028206.jpg
ISIC_0067274,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067274.jpg
ISIC_0030492,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030492.jpg
ISIC_0033632,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033632.jpg
ISIC_8021069,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8021069.jpg
ISIC_0028109,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028109.jpg
ISIC_0033394,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033394.jpg
ISIC_0027792,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027792.jpg
ISIC_0029397,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029397.jpg
ISIC_0055504,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055504.jpg
ISIC_0030658,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030658.jpg
ISIC_0009885,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009885.jpg
ISIC_0061533,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061533.jpg
ISIC_0063130,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063130.jpg
ISIC_0069065,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069065.jpg
ISIC_0055407,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055407.jpg
ISIC_0028732,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028732.jpg
ISIC_0069955,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069955.jpg
ISIC_0010080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010080.jpg
ISIC_0027123,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027123.jpg
ISIC_0032428,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032428.jpg
ISIC_3561065,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3561065.jpg
ISIC_0073210,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073210.jpg
ISIC_0033546,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033546.jpg
ISIC_0069076,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069076.jpg
ISIC_0054288,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054288.jpg
ISIC_9572651,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9572651.jpg
ISIC_0072377,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072377.jpg
ISIC_0911989,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0911989.jpg
ISIC_0982757,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0982757.jpg
ISIC_0055205,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055205.jpg
ISIC_0031561,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031561.jpg
ISIC_0000372,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000372.jpg
ISIC_0070666,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070666.jpg
ISIC_0061716,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061716.jpg
ISIC_0057672,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057672.jpg
ISIC_1911390,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1911390.jpg
ISIC_0064877,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064877.jpg
ISIC_0030559,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030559.jpg
ISIC_0025543,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025543.jpg
ISIC_0029983,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029983.jpg
ISIC_0032619,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032619.jpg
ISIC_0024886,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024886.jpg
ISIC_0029720,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029720.jpg
ISIC_0026202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026202.jpg
ISIC_0057089,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057089.jpg
ISIC_0064042,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064042.jpg
ISIC_0029702,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029702.jpg
ISIC_0068143,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068143.jpg
ISIC_0000516,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000516.jpg
ISIC_0027285,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027285.jpg
ISIC_0009993,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0009993.jpg
ISIC_0064107,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064107.jpg
ISIC_0030405,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030405.jpg
ISIC_8025011,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8025011.jpg
ISIC_0072841,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072841.jpg
ISIC_0030060,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030060.jpg
ISIC_3294857,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3294857.jpg
ISIC_0057039,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057039.jpg
ISIC_0062135,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062135.jpg
ISIC_0026933,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026933.jpg
ISIC_0010169,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010169.jpg
ISIC_0025541,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025541.jpg
ISIC_0056660,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056660.jpg
ISIC_0065590,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065590.jpg
ISIC_0070749,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070749.jpg
ISIC_0026610,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026610.jpg
ISIC_0056725,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056725.jpg
ISIC_0056239,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056239.jpg
ISIC_0056811,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056811.jpg
ISIC_0034269,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034269.jpg
ISIC_0066376,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066376.jpg
ISIC_2957732,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2957732.jpg
ISIC_0009899,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009899.jpg
ISIC_0034171,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034171.jpg
ISIC_0056625,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056625.jpg
ISIC_0072742,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072742.jpg
ISIC_0028984,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028984.jpg
ISIC_0068768,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068768.jpg
ISIC_7253401,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7253401.jpg
ISIC_0025017,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025017.jpg
ISIC_2200197,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2200197.jpg
ISIC_0029964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029964.jpg
ISIC_0067463,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067463.jpg
ISIC_0064910,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064910.jpg
ISIC_0063980,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063980.jpg
ISIC_0025248,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025248.jpg
ISIC_0030366,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030366.jpg
ISIC_0275828,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0275828.jpg
ISIC_0028725,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028725.jpg
ISIC_5163257,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5163257.jpg
ISIC_0027024,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027024.jpg
ISIC_0025226,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025226.jpg
ISIC_0056063,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056063.jpg
ISIC_0056604,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056604.jpg
ISIC_0068580,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068580.jpg
ISIC_0030041,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030041.jpg
ISIC_1557225,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1557225.jpg
ISIC_0070065,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070065.jpg
ISIC_0025859,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025859.jpg
ISIC_0010265,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010265.jpg
ISIC_0010368,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010368.jpg
ISIC_0028395,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028395.jpg
ISIC_0027697,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027697.jpg
ISIC_0024601,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024601.jpg
ISIC_0033102,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033102.jpg
ISIC_0061715,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061715.jpg
ISIC_0060943,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060943.jpg
ISIC_0034242,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034242.jpg
ISIC_0027621,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027621.jpg
ISIC_0027807,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027807.jpg
ISIC_0063492,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063492.jpg
ISIC_0069793,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069793.jpg
ISIC_0033062,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033062.jpg
ISIC_8432254,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8432254.jpg
ISIC_4000481,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4000481.jpg
ISIC_0060666,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060666.jpg
ISIC_0061590,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061590.jpg
ISIC_0029124,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029124.jpg
ISIC_0066845,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066845.jpg
ISIC_3203344,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3203344.jpg
ISIC_0027387,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027387.jpg
ISIC_0032526,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032526.jpg
ISIC_0058237,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058237.jpg
ISIC_0071193,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071193.jpg
ISIC_0031954,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031954.jpg
ISIC_0011333,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011333.jpg
ISIC_0032309,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032309.jpg
ISIC_8183419,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8183419.jpg
ISIC_0032380,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032380.jpg
ISIC_0024895,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024895.jpg
ISIC_8496052,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8496052.jpg
ISIC_0066780,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066780.jpg
ISIC_0066001,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066001.jpg
ISIC_0027108,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027108.jpg
ISIC_0031023,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031023.jpg
ISIC_4731097,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4731097.jpg
ISIC_0025787,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025787.jpg
ISIC_0054198,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054198.jpg
ISIC_0060641,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060641.jpg
ISIC_0502582,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0502582.jpg
ISIC_0025234,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025234.jpg
ISIC_0030631,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030631.jpg
ISIC_0009943,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009943.jpg
ISIC_0053620,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053620.jpg
ISIC_0026164,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026164.jpg
ISIC_0065918,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065918.jpg
ISIC_0030567,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030567.jpg
ISIC_2355832,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2355832.jpg
ISIC_0063092,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063092.jpg
ISIC_0032019,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032019.jpg
ISIC_0055086,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055086.jpg
ISIC_0066615,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066615.jpg
ISIC_0059104,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059104.jpg
ISIC_0027906,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027906.jpg
ISIC_0028070,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028070.jpg
ISIC_0027823,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027823.jpg
ISIC_0029231,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029231.jpg
ISIC_0033498,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033498.jpg
ISIC_0028934,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028934.jpg
ISIC_0033813,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033813.jpg
ISIC_0028162,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028162.jpg
ISIC_0027566,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027566.jpg
ISIC_0053960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053960.jpg
ISIC_0024474,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024474.jpg
ISIC_0033259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033259.jpg
ISIC_0066319,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066319.jpg
ISIC_0073036,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073036.jpg
ISIC_0064304,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064304.jpg
ISIC_0031234,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031234.jpg
ISIC_0065218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065218.jpg
ISIC_0028703,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028703.jpg
ISIC_0032996,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032996.jpg
ISIC_0025156,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025156.jpg
ISIC_9012513,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9012513.jpg
ISIC_0063659,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063659.jpg
ISIC_0055707,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055707.jpg
ISIC_0062880,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062880.jpg
ISIC_0061632,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061632.jpg
ISIC_0026386,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026386.jpg
ISIC_0067457,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067457.jpg
ISIC_0072393,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072393.jpg
ISIC_0026883,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026883.jpg
