image,dataset,label,image_path
ISIC_0029788,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029788.jpg
ISIC_0026081,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026081.jpg
ISIC_0061535,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061535.jpg
ISIC_0072531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072531.jpg
ISIC_0056079,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056079.jpg
ISIC_0066769,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066769.jpg
ISIC_5983500,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5983500.jpg
ISIC_3876629,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3876629.jpg
ISIC_0057978,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057978.jpg
ISIC_0000229,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000229.jpg
ISIC_0030107,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030107.jpg
ISIC_0068867,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068867.jpg
ISIC_5527224,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5527224.jpg
ISIC_0055881,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055881.jpg
ISIC_7570942,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7570942.jpg
ISIC_0067171,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067171.jpg
ISIC_0031583,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031583.jpg
ISIC_0057370,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057370.jpg
ISIC_0032401,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032401.jpg
ISIC_0057066,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057066.jpg
ISIC_0061369,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061369.jpg
ISIC_0030653,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030653.jpg
ISIC_0026186,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026186.jpg
ISIC_0028718,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028718.jpg
ISIC_0060589,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060589.jpg
ISIC_8381531,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8381531.jpg
ISIC_0031907,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031907.jpg
ISIC_0025908,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025908.jpg
ISIC_0062760,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062760.jpg
ISIC_0068932,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068932.jpg
ISIC_0062483,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062483.jpg
ISIC_0030449,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030449.jpg
ISIC_0063190,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063190.jpg
ISIC_0010319,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010319.jpg
ISIC_2968272,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2968272.jpg
ISIC_0024960,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024960.jpg
ISIC_0070042,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070042.jpg
ISIC_0065709,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065709.jpg
ISIC_9596721,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9596721.jpg
ISIC_0032152,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032152.jpg
ISIC_0071650,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071650.jpg
ISIC_0032915,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032915.jpg
ISIC_0066749,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066749.jpg
ISIC_0056603,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056603.jpg
ISIC_0072236,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072236.jpg
ISIC_0056046,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056046.jpg
ISIC_0029105,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029105.jpg
ISIC_6692344,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6692344.jpg
ISIC_0073097,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073097.jpg
ISIC_0069254,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069254.jpg
ISIC_0073075,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073075.jpg
ISIC_0027904,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027904.jpg
ISIC_0029398,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029398.jpg
ISIC_0069648,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069648.jpg
ISIC_0058772,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058772.jpg
ISIC_0072876,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072876.jpg
ISIC_0034100,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034100.jpg
ISIC_0066651,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066651.jpg
ISIC_0066237,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066237.jpg
ISIC_0071726,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071726.jpg
ISIC_0025870,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025870.jpg
ISIC_0056019,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056019.jpg
ISIC_9547725,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9547725.jpg
ISIC_0026479,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026479.jpg
ISIC_0066795,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066795.jpg
ISIC_0057621,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057621.jpg
ISIC_8841833,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8841833.jpg
ISIC_0064481,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064481.jpg
ISIC_0072983,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072983.jpg
ISIC_0032582,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032582.jpg
ISIC_0072443,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072443.jpg
ISIC_9124447,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9124447.jpg
ISIC_0056451,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056451.jpg
ISIC_0060656,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060656.jpg
ISIC_0064418,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064418.jpg
ISIC_0061199,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061199.jpg
ISIC_0030616,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030616.jpg
ISIC_0000302,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000302.jpg
ISIC_0065577,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065577.jpg
ISIC_0025456,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025456.jpg
ISIC_0066247,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066247.jpg
ISIC_0058366,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058366.jpg
ISIC_9863642,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9863642.jpg
ISIC_0059183,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059183.jpg
ISIC_0053791,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053791.jpg
ISIC_0000171,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000171.jpg
ISIC_0025185,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025185.jpg
ISIC_0010443,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010443.jpg
ISIC_0028097,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028097.jpg
ISIC_0031699,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031699.jpg
ISIC_0059077,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059077.jpg
ISIC_0057938,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057938.jpg
ISIC_0054464,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054464.jpg
ISIC_0057973,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057973.jpg
ISIC_0029630,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029630.jpg
ISIC_0062912,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062912.jpg
ISIC_0068046,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068046.jpg
ISIC_0024534,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024534.jpg
ISIC_0032509,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032509.jpg
ISIC_0062306,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062306.jpg
ISIC_0024955,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024955.jpg
ISIC_0024390,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024390.jpg
ISIC_0061115,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061115.jpg
ISIC_0030609,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030609.jpg
ISIC_0067487,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067487.jpg
ISIC_0010184,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010184.jpg
ISIC_0030939,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030939.jpg
ISIC_0057744,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057744.jpg
ISIC_0068554,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068554.jpg
ISIC_0068385,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068385.jpg
ISIC_0071168,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071168.jpg
ISIC_0061401,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061401.jpg
ISIC_5084113,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5084113.jpg
ISIC_0029677,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029677.jpg
ISIC_0072333,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072333.jpg
ISIC_0055034,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055034.jpg
ISIC_0064742,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064742.jpg
ISIC_0029300,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029300.jpg
ISIC_2895555,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2895555.jpg
ISIC_0032718,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032718.jpg
ISIC_0054444,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054444.jpg
ISIC_0027011,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027011.jpg
ISIC_0024998,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024998.jpg
ISIC_0031237,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031237.jpg
ISIC_0073065,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073065.jpg
ISIC_0063757,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063757.jpg
ISIC_0067816,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067816.jpg
ISIC_0010334,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010334.jpg
ISIC_0031415,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031415.jpg
ISIC_0031497,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031497.jpg
ISIC_0028950,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028950.jpg
ISIC_0027074,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027074.jpg
ISIC_0281291,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0281291.jpg
ISIC_0034272,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034272.jpg
ISIC_0024683,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024683.jpg
ISIC_0033125,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033125.jpg
ISIC_0034260,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034260.jpg
ISIC_0418738,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0418738.jpg
ISIC_0028524,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028524.jpg
ISIC_0070079,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070079.jpg
ISIC_0031410,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031410.jpg
ISIC_0030795,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030795.jpg
ISIC_0030538,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030538.jpg
ISIC_0030496,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030496.jpg
ISIC_0034247,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034247.jpg
ISIC_0064728,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064728.jpg
ISIC_0034059,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034059.jpg
ISIC_0031957,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031957.jpg
ISIC_0030462,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030462.jpg
ISIC_0066332,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066332.jpg
ISIC_0024444,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024444.jpg
ISIC_0027330,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027330.jpg
ISIC_0026708,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026708.jpg
ISIC_0068023,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068023.jpg
ISIC_3408231,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3408231.jpg
ISIC_0062000,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062000.jpg
ISIC_0031882,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031882.jpg
ISIC_0028559,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028559.jpg
ISIC_0025420,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025420.jpg
ISIC_0024700,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024700.jpg
ISIC_0070805,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070805.jpg
ISIC_9542791,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9542791.jpg
ISIC_0061111,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061111.jpg
ISIC_0026105,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026105.jpg
ISIC_0064721,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064721.jpg
ISIC_0024492,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024492.jpg
ISIC_0011315,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011315.jpg
ISIC_0024359,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024359.jpg
ISIC_0067661,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067661.jpg
ISIC_5190562,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5190562.jpg
ISIC_0026207,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026207.jpg
ISIC_0053521,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053521.jpg
ISIC_0064020,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064020.jpg
ISIC_0030001,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030001.jpg
ISIC_0055269,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055269.jpg
ISIC_2309744,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2309744.jpg
ISIC_0064632,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064632.jpg
ISIC_0062679,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062679.jpg
ISIC_0062992,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062992.jpg
ISIC_0033754,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033754.jpg
ISIC_0067416,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067416.jpg
ISIC_0071218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071218.jpg
ISIC_0067565,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067565.jpg
ISIC_0072771,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072771.jpg
ISIC_0055649,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055649.jpg
ISIC_0055699,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055699.jpg
ISIC_0034145,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034145.jpg
ISIC_0061531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061531.jpg
ISIC_0060443,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060443.jpg
ISIC_0010592,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010592.jpg
ISIC_1812944,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1812944.jpg
ISIC_0070846,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070846.jpg
ISIC_0031406,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031406.jpg
ISIC_0010235,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010235.jpg
ISIC_0025602,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025602.jpg
ISIC_0057823,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057823.jpg
ISIC_0063266,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063266.jpg
ISIC_0028672,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028672.jpg
ISIC_0010569,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010569.jpg
ISIC_0062339,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062339.jpg
ISIC_0068115,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068115.jpg
ISIC_0061137,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061137.jpg
ISIC_0055621,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055621.jpg
ISIC_0032892,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032892.jpg
ISIC_0032925,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032925.jpg
ISIC_0027616,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027616.jpg
ISIC_0057545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057545.jpg
ISIC_3692925,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3692925.jpg
ISIC_0000306,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000306.jpg
ISIC_0059611,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059611.jpg
ISIC_0032054,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032054.jpg
ISIC_0058399,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058399.jpg
ISIC_0032986,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032986.jpg
ISIC_0029369,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029369.jpg
ISIC_0059313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059313.jpg
ISIC_0032774,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032774.jpg
ISIC_0033812,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033812.jpg
ISIC_0029842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029842.jpg
ISIC_0064288,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064288.jpg
ISIC_0072990,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072990.jpg
ISIC_4517738,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4517738.jpg
ISIC_1177505,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1177505.jpg
ISIC_0055630,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055630.jpg
ISIC_0029943,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029943.jpg
ISIC_0025552,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025552.jpg
ISIC_0024584,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024584.jpg
ISIC_0027691,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027691.jpg
ISIC_0034211,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034211.jpg
ISIC_0056960,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056960.jpg
ISIC_0025208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025208.jpg
ISIC_0000165,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000165.jpg
ISIC_0055179,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055179.jpg
ISIC_0066888,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066888.jpg
ISIC_0034133,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034133.jpg
ISIC_0029236,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029236.jpg
ISIC_5147292,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5147292.jpg
ISIC_0032298,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032298.jpg
ISIC_0030084,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030084.jpg
ISIC_0068661,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068661.jpg
ISIC_0028319,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028319.jpg
ISIC_0032533,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032533.jpg
ISIC_7872595,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7872595.jpg
ISIC_2645615,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2645615.jpg
ISIC_0028345,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028345.jpg
ISIC_0032985,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032985.jpg
ISIC_0068806,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068806.jpg
ISIC_0028219,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028219.jpg
ISIC_0027126,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027126.jpg
ISIC_0058887,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058887.jpg
ISIC_0063234,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063234.jpg
ISIC_0027651,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027651.jpg
ISIC_0057390,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057390.jpg
ISIC_0031545,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031545.jpg
ISIC_0024429,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024429.jpg
ISIC_0064468,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064468.jpg
ISIC_0025998,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025998.jpg
ISIC_0032597,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032597.jpg
ISIC_0053959,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053959.jpg
ISIC_0034005,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034005.jpg
ISIC_0028518,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028518.jpg
ISIC_3144222,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3144222.jpg
ISIC_3009877,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3009877.jpg
ISIC_0026746,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026746.jpg
ISIC_0053854,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053854.jpg
ISIC_0071681,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071681.jpg
ISIC_0025218,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025218.jpg
ISIC_4230049,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4230049.jpg
ISIC_0058501,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058501.jpg
ISIC_0034132,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034132.jpg
ISIC_8708847,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8708847.jpg
ISIC_0072284,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072284.jpg
ISIC_0026731,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026731.jpg
ISIC_3980006,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3980006.jpg
ISIC_0032488,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032488.jpg
ISIC_0028548,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028548.jpg
ISIC_0056085,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056085.jpg
ISIC_5922588,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5922588.jpg
ISIC_0057782,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057782.jpg
ISIC_0055393,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055393.jpg
ISIC_7608687,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7608687.jpg
ISIC_0034159,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034159.jpg
ISIC_4960802,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4960802.jpg
ISIC_0026281,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026281.jpg
ISIC_0024451,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024451.jpg
ISIC_0030073,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030073.jpg
ISIC_0061643,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061643.jpg
ISIC_9437789,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9437789.jpg
ISIC_0029813,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029813.jpg
ISIC_0069459,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069459.jpg
ISIC_0067914,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067914.jpg
ISIC_7960321,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7960321.jpg
ISIC_0063680,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063680.jpg
ISIC_0061516,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061516.jpg
ISIC_0069691,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069691.jpg
ISIC_0028225,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028225.jpg
ISIC_0063664,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063664.jpg
ISIC_0058627,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058627.jpg
